registry_run_key,run_name,mixture_id,scale,scale_display_label,target_budget_multiplier,fit_role,seed7_train,seed7_holdout,fixed340_holdout,random_supplement,all900_holdout,model,feature_builder,group_fn_name,ridge,feature_count,actual_bpb,pred_bpb,residual_pred_minus_actual
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00156,run_00156,run_00156,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canon_resid_paper_entropy_current_source_power,paper,current_source,100.0,10,1.100041151046753,1.0879506078807155,-0.012090543166037415
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00157,run_00157,run_00157,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canon_resid_paper_entropy_current_source_power,paper,current_source,100.0,10,1.1475706100463867,1.1251034642757431,-0.02246714577064357
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00158,run_00158,run_00158,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canon_resid_paper_entropy_current_source_power,paper,current_source,100.0,10,1.0859878063201904,1.0914684638000391,0.005480657479848716
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00159,run_00159,run_00159,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canon_resid_paper_entropy_current_source_power,paper,current_source,100.0,10,1.0941680669784546,1.0991116095206532,0.004943542542198642
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00160,run_00160,run_00160,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canon_resid_paper_entropy_current_source_power,paper,current_source,100.0,10,1.1101547479629517,1.103102486801587,-0.0070522611613645925
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00161,run_00161,run_00161,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canon_resid_paper_entropy_current_source_power,paper,current_source,100.0,10,1.1556718349456787,1.1548455694488022,-0.0008262654968764771
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00162,run_00162,run_00162,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canon_resid_paper_entropy_current_source_power,paper,current_source,100.0,10,1.1101248264312744,1.0918077321222928,-0.018317094308981652
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00163,run_00163,run_00163,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canon_resid_paper_entropy_current_source_power,paper,current_source,100.0,10,1.1088718175888062,1.1039802545773216,-0.004891563011484523
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00164,run_00164,run_00164,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canon_resid_paper_entropy_current_source_power,paper,current_source,100.0,10,1.1248729228973389,1.1287748602693897,0.003901937372050801
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00165,run_00165,run_00165,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canon_resid_paper_entropy_current_source_power,paper,current_source,100.0,10,1.1185699701309204,1.0938160505073375,-0.024753919623582865
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00166,run_00166,run_00166,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canon_resid_paper_entropy_current_source_power,paper,current_source,100.0,10,1.110863447189331,1.091724799080805,-0.019138648108526057
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00167,run_00167,run_00167,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canon_resid_paper_entropy_current_source_power,paper,current_source,100.0,10,1.119884371757507,1.1003488758324027,-0.019535495925104396
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00168,run_00168,run_00168,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canon_resid_paper_entropy_current_source_power,paper,current_source,100.0,10,1.069382905960083,1.0592357879476195,-0.010147118012463485
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00169,run_00169,run_00169,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canon_resid_paper_entropy_current_source_power,paper,current_source,100.0,10,1.131686091423035,1.118811122369137,-0.012874969053897845
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00170,run_00170,run_00170,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canon_resid_paper_entropy_current_source_power,paper,current_source,100.0,10,1.1202106475830078,1.1142867829896348,-0.005923864593373018
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00171,run_00171,run_00171,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canon_resid_paper_entropy_current_source_power,paper,current_source,100.0,10,1.160855770111084,1.1370777123961784,-0.0237780577149056
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00172,run_00172,run_00172,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canon_resid_paper_entropy_current_source_power,paper,current_source,100.0,10,1.1046361923217771,1.0960455416901087,-0.008590650631668417
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00173,run_00173,run_00173,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canon_resid_paper_entropy_current_source_power,paper,current_source,100.0,10,1.105032444000244,1.0996915402213956,-0.005340903778848327
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00174,run_00174,run_00174,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canon_resid_paper_entropy_current_source_power,paper,current_source,100.0,10,1.108135461807251,1.1253164882835993,0.017181026476348338
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00175,run_00175,run_00175,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canon_resid_paper_entropy_current_source_power,paper,current_source,100.0,10,1.116789698600769,1.109740294093554,-0.00704940450721514
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00176,run_00176,run_00176,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canon_resid_paper_entropy_current_source_power,paper,current_source,100.0,10,1.098947048187256,1.1228539181545192,0.0239068699672631
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00177,run_00177,run_00177,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canon_resid_paper_entropy_current_source_power,paper,current_source,100.0,10,1.107874870300293,1.1017193105503111,-0.0061555597499818315
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00178,run_00178,run_00178,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canon_resid_paper_entropy_current_source_power,paper,current_source,100.0,10,1.0749270915985107,1.069901367071518,-0.005025724526992681
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00179,run_00179,run_00179,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canon_resid_paper_entropy_current_source_power,paper,current_source,100.0,10,1.1238417625427246,1.1080428203492225,-0.015798942193502086
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00180,run_00180,run_00180,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canon_resid_paper_entropy_current_source_power,paper,current_source,100.0,10,1.0931031703948977,1.0905651535158791,-0.0025380168790185564
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00181,run_00181,run_00181,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canon_resid_paper_entropy_current_source_power,paper,current_source,100.0,10,1.1155633926391602,1.112108932649147,-0.003454459990013259
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00182,run_00182,run_00182,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canon_resid_paper_entropy_current_source_power,paper,current_source,100.0,10,1.1089980602264404,1.111156837548657,0.0021587773222164763
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00183,run_00183,run_00183,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canon_resid_paper_entropy_current_source_power,paper,current_source,100.0,10,1.116100192070007,1.108218633026554,-0.007881559043453112
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00184,run_00184,run_00184,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canon_resid_paper_entropy_current_source_power,paper,current_source,100.0,10,1.1066654920578003,1.1199415774613004,0.013276085403500115
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00185,run_00185,run_00185,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canon_resid_paper_entropy_current_source_power,paper,current_source,100.0,10,1.117748498916626,1.1171004056882732,-0.0006480932283527974
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00186,run_00186,run_00186,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canon_resid_paper_entropy_current_source_power,paper,current_source,100.0,10,1.0999945402145386,1.1082384134487975,0.008243873234258903
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00187,run_00187,run_00187,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canon_resid_paper_entropy_current_source_power,paper,current_source,100.0,10,1.1408143043518066,1.1231255577020551,-0.017688746649751508
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00188,run_00188,run_00188,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canon_resid_paper_entropy_current_source_power,paper,current_source,100.0,10,1.1212968826293943,1.116426515858194,-0.00487036677120023
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00189,run_00189,run_00189,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canon_resid_paper_entropy_current_source_power,paper,current_source,100.0,10,1.108920335769653,1.1335815992257077,0.024661263456054572
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00190,run_00190,run_00190,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canon_resid_paper_entropy_current_source_power,paper,current_source,100.0,10,1.116203784942627,1.1292603106884844,0.013056525745857472
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00191,run_00191,run_00191,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canon_resid_paper_entropy_current_source_power,paper,current_source,100.0,10,1.0926721096038818,1.108704225347951,0.016032115744069264
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00192,run_00192,run_00192,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canon_resid_paper_entropy_current_source_power,paper,current_source,100.0,10,1.103981852531433,1.0946373023829583,-0.009344550148474795
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00193,run_00193,run_00193,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canon_resid_paper_entropy_current_source_power,paper,current_source,100.0,10,1.1048786640167236,1.1124724272822313,0.007593763265507647
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00194,run_00194,run_00194,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canon_resid_paper_entropy_current_source_power,paper,current_source,100.0,10,1.0898340940475464,1.0934572683281927,0.0036231742806462908
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00195,run_00195,run_00195,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canon_resid_paper_entropy_current_source_power,paper,current_source,100.0,10,1.1292997598648071,1.1220994622516118,-0.0072002976131952945
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00196,run_00196,run_00196,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canon_resid_paper_entropy_current_source_power,paper,current_source,100.0,10,1.1501669883728027,1.1287134044251639,-0.021453583947638855
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00197,run_00197,run_00197,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canon_resid_paper_entropy_current_source_power,paper,current_source,100.0,10,1.1089754104614258,1.0926314338368375,-0.016343976624588308
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00198,run_00198,run_00198,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canon_resid_paper_entropy_current_source_power,paper,current_source,100.0,10,1.1174297332763672,1.1102286556555274,-0.007201077620839769
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00199,run_00199,run_00199,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canon_resid_paper_entropy_current_source_power,paper,current_source,100.0,10,1.1063097715377808,1.129092108986871,0.022782337449090306
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00200,run_00200,run_00200,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canon_resid_paper_entropy_current_source_power,paper,current_source,100.0,10,1.0687605142593384,1.063142276539075,-0.005618237720263375
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00201,run_00201,run_00201,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canon_resid_paper_entropy_current_source_power,paper,current_source,100.0,10,1.0943256616592407,1.0965019357720724,0.002176274112831722
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00202,run_00202,run_00202,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canon_resid_paper_entropy_current_source_power,paper,current_source,100.0,10,1.1016199588775637,1.096480528432811,-0.005139430444752735
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00203,run_00203,run_00203,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canon_resid_paper_entropy_current_source_power,paper,current_source,100.0,10,1.1068840026855469,1.1198366922770333,0.012952689591486433
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00204,run_00204,run_00204,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canon_resid_paper_entropy_current_source_power,paper,current_source,100.0,10,1.1112661361694336,1.1138725411696837,0.0026064050002501116
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00205,run_00205,run_00205,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canon_resid_paper_entropy_current_source_power,paper,current_source,100.0,10,1.113842487335205,1.0948954167588856,-0.018947070576319502
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00206,run_00206,run_00206,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canon_resid_paper_entropy_current_source_power,paper,current_source,100.0,10,1.104517102241516,1.1024503243298858,-0.0020667779116301244
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00207,run_00207,run_00207,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canon_resid_paper_entropy_current_source_power,paper,current_source,100.0,10,1.1019847393035889,1.0906382404762025,-0.011346498827386364
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00208,run_00208,run_00208,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canon_resid_paper_entropy_current_source_power,paper,current_source,100.0,10,1.1252548694610596,1.1183314972754697,-0.0069233721855899155
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00209,run_00209,run_00209,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canon_resid_paper_entropy_current_source_power,paper,current_source,100.0,10,1.1249972581863403,1.1474479857465654,0.022450727560225037
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00210,run_00210,run_00210,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canon_resid_paper_entropy_current_source_power,paper,current_source,100.0,10,1.167891502380371,1.1455517640711599,-0.02233973830921121
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00211,run_00211,run_00211,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canon_resid_paper_entropy_current_source_power,paper,current_source,100.0,10,1.1456588506698608,1.1368353646622953,-0.00882348600756555
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00212,run_00212,run_00212,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canon_resid_paper_entropy_current_source_power,paper,current_source,100.0,10,1.1152793169021606,1.0968016743353013,-0.018477642566859354
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00213,run_00213,run_00213,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canon_resid_paper_entropy_current_source_power,paper,current_source,100.0,10,1.0797784328460691,1.08489426355559,0.00511583070952093
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00214,run_00214,run_00214,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canon_resid_paper_entropy_current_source_power,paper,current_source,100.0,10,1.1180466413497925,1.1154410668669643,-0.0026055744828281657
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240:run_00215,run_00215,run_00215,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,canon_resid_paper_entropy_current_source_power,paper,current_source,100.0,10,1.112388014793396,1.1133994814202723,0.001011466626876345
