registry_run_key,run_name,mixture_id,scale,scale_display_label,target_budget_multiplier,fit_role,seed7_train,seed7_holdout,fixed340_holdout,random_supplement,all900_holdout,model,feature_builder,group_fn_name,ridge,feature_count,actual_bpb,pred_bpb,residual_pred_minus_actual
520m_10p4b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_520m_5p2b_target0p5x:run_00021,run_00021,run_00021,520m_10p4b,340M/10.4B,0.5,fit_region,False,True,True,False,False,paper_first_order_canonical_power,paper,canonical,10.0,16,0.9053483605384828,0.8797096447947157,-0.025638715743767082
520m_10p4b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_520m_5p2b_target0p5x:run_00050,run_00050,run_00050,520m_10p4b,340M/10.4B,0.5,fit_region,False,True,True,False,False,paper_first_order_canonical_power,paper,canonical,10.0,16,0.910282552242279,0.8770519422798186,-0.03323060996246041
520m_10p4b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_520m_5p2b_target0p5x:run_00056,run_00056,run_00056,520m_10p4b,340M/10.4B,0.5,fit_region,False,True,True,False,False,paper_first_order_canonical_power,paper,canonical,10.0,16,0.9055157899856568,0.8955176129793567,-0.009998177006300124
520m_10p4b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_520m_5p2b_target0p5x:run_00090,run_00090,run_00090,520m_10p4b,340M/10.4B,0.5,fit_region,False,True,True,False,False,paper_first_order_canonical_power,paper,canonical,10.0,16,0.9103039503097534,0.9011050268339803,-0.009198923475773113
520m_10p4b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_520m_5p2b_target0p5x:run_00125,run_00125,run_00125,520m_10p4b,340M/10.4B,0.5,fit_region,False,True,True,False,False,paper_first_order_canonical_power,paper,canonical,10.0,16,0.8933176398277283,0.8907799617667663,-0.0025376780609619454
520m_10p4b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_520m_5p2b_target0p5x:run_00152,run_00152,run_00152,520m_10p4b,340M/10.4B,0.5,fit_region,False,True,True,False,False,paper_first_order_canonical_power,paper,canonical,10.0,16,0.9076643586158752,0.8848237927908542,-0.02284056582502103
520m_10p4b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_520m_5p2b_target0p5x:run_00155,run_00155,run_00155,520m_10p4b,340M/10.4B,0.5,fit_region,False,True,True,False,False,paper_first_order_canonical_power,paper,canonical,10.0,16,0.9024436473846436,0.8985323654318482,-0.003911281952795331
520m_10p4b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_520m_5p2b_target0p5x:run_00180,run_00180,run_00180,520m_10p4b,340M/10.4B,0.5,fit_region,False,True,True,False,False,paper_first_order_canonical_power,paper,canonical,10.0,16,0.91748046875,0.9107824534118832,-0.006698015338116758
520m_10p4b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_520m_5p2b_target0p5x:run_00213,run_00213,run_00213,520m_10p4b,340M/10.4B,0.5,fit_region,False,True,True,False,False,paper_first_order_canonical_power,paper,canonical,10.0,16,0.9113199710845948,0.9290428981307577,0.01772292704616285
130m_2p6b:stratified:pinlin_calvin_xu/data_mixture/ngd3dm2_stratified_130m_1p3b_target0p5x:baseline_stratified,baseline_stratified,baseline_stratified,130m_2p6b,20M/2.6B,0.5,fit_region,False,True,False,True,False,paper_first_order_canonical_power,paper,canonical,10.0,16,1.1163763999938965,1.1875163127664603,0.07113991277256382
130m_2p6b:stratified:pinlin_calvin_xu/data_mixture/ngd3dm2_stratified_130m_2p6b_target1x:baseline_stratified,baseline_stratified,baseline_stratified,130m_2p6b,20M/2.6B,1.0,fit_region,True,False,False,False,False,paper_first_order_canonical_power,paper,canonical,10.0,16,1.0916824340820312,1.1774025283241203,0.08572009424208904
130m_2p6b:stratified:pinlin_calvin_xu/data_mixture/ngd3dm2_stratified_130m_5p2b_target2p0x:baseline_stratified,baseline_stratified,baseline_stratified,130m_2p6b,20M/2.6B,2.0,fit_region,True,False,False,False,False,paper_first_order_canonical_power,paper,canonical,10.0,16,1.073967456817627,1.1682088161166653,0.09424135929903832
300m_6b:stratified:pinlin_calvin_xu/data_mixture/ngd3dm2_stratified_300m_12b_target2p0x:baseline_stratified,baseline_stratified,baseline_stratified,300m_6b,100M/6B,2.0,fit_region,True,False,False,False,False,paper_first_order_canonical_power,paper,canonical,10.0,16,0.9501833319664,0.9838928817521808,0.03370954978578078
300m_6b:stratified:pinlin_calvin_xu/data_mixture/ngd3dm2_stratified_300m_3b_target0p5x:baseline_stratified,baseline_stratified,baseline_stratified,300m_6b,100M/6B,0.5,fit_region,False,True,False,True,False,paper_first_order_canonical_power,paper,canonical,10.0,16,0.9934815168380736,1.0032045256031832,0.009723008765109564
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_stratified_60m_1p2b:baseline_stratified,baseline_stratified,baseline_stratified,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,paper_first_order_canonical_power,paper,canonical,10.0,16,1.078909158706665,1.0560220859220988,-0.022887072784566254
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_surrogate_bpb:baseline_clr_ridge_balanced,baseline_clr_ridge_balanced,baseline_clr_ridge_balanced,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,paper_first_order_canonical_power,paper,canonical,10.0,16,1.1043652296066284,1.0828682575437825,-0.021496972062845954
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_surrogate_bpb:baseline_dsre_ceq_st_lite,baseline_dsre_ceq_st_lite,baseline_dsre_ceq_st_lite,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,paper_first_order_canonical_power,paper,canonical,10.0,16,1.0866044759750366,1.0657002013948484,-0.020904274580188176
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_thresholdtotal_overfit_uncheatable_bpb:baseline_thresholdtotal_overfit_uncheatable_bpb,baseline_thresholdtotal_overfit_uncheatable_bpb,baseline_thresholdtotal_overfit_uncheatable_bpb,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,paper_first_order_canonical_power,paper,canonical,10.0,16,1.076724410057068,1.0191910305861358,-0.05753337947093229
grp_penalty_raw_optima_520m_10p4b:baseline_genericfamily_power_family_penalty_no_l2_raw_optimum_520m_10p4b,baseline_genericfamily_power_family_penalty_no_l2_raw_optimum_520m_10p4b,baseline_genericfamily_power_family_penalty_no_l2_raw_optimum_520m_10p4b,520m_10p4b,340M/10.4B,1.0,external_eval_520m,True,False,False,False,False,paper_first_order_canonical_power,paper,canonical,10.0,16,0.842225193977356,0.8396042389294787,-0.0026209550478772936
grp_penalty_raw_optima_1_2b_24b:baseline_genericfamily_power_family_penalty_no_l2_raw_optimum_1_2b_24b,baseline_genericfamily_power_family_penalty_no_l2_raw_optimum_1_2b_24b,baseline_genericfamily_power_family_penalty_no_l2_raw_optimum_1_2b_24b,1_2b_24b,900M/24B,1.0,external_eval_1_2b,True,False,False,False,True,paper_first_order_canonical_power,paper,canonical,10.0,16,0.7860398888587952,0.7573178157265925,-0.028722073132202652
1_2b_24b:holdout_baselines3:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_1_2b_chinchilla:baseline_unimax,baseline_unimax,baseline_unimax,1_2b_24b,900M/24B,1.0,external_eval_1_2b,True,False,False,False,True,paper_entropy_current_source_power,paper,current_source,10.0,10,0.8275384306907654,0.8039794521834398,-0.02355897850732558
300m_6b:stratified:pinlin_calvin_xu/data_mixture/ngd3dm2_stratified_300m_6b:baseline_stratified,baseline_stratified,baseline_stratified,300m_6b,100M/6B,1.0,fit_region,True,False,False,False,False,paper_entropy_current_source_power,paper,current_source,10.0,10,0.9688005447387696,0.9920006917288781,0.023200146990108417
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_ccglobalpremium_uncheatable_bpb:baseline_ccglobalpremium_retainedtotal_uncheatable_bpb,baseline_ccglobalpremium_retainedtotal_uncheatable_bpb,baseline_ccglobalpremium_retainedtotal_uncheatable_bpb,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,paper_entropy_current_source_power,paper,current_source,10.0,10,1.0438120365142822,0.9930748933188114,-0.050737143195470846
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_ccglobalpremium_uncheatable_bpb:baseline_ccglobalpremium_threshold_uncheatable_bpb,baseline_ccglobalpremium_threshold_uncheatable_bpb,baseline_ccglobalpremium_threshold_uncheatable_bpb,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,paper_entropy_current_source_power,paper,current_source,10.0,10,1.0675599575042725,0.956446341680941,-0.11111361582333146
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_ccpairtotal_retainedtotal_uncheatable_bpb:baseline_ccpairtotal_retainedtotal_uncheatable_bpb,baseline_ccpairtotal_retainedtotal_uncheatable_bpb,baseline_ccpairtotal_retainedtotal_uncheatable_bpb,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,paper_entropy_current_source_power,paper,current_source,10.0,10,1.047936201095581,1.1484836416624127,0.10054744056683163
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_dsre_bpb:baseline_dsre_ensemble,baseline_dsre_ensemble,baseline_dsre_ensemble,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,paper_entropy_current_source_power,paper,current_source,10.0,10,1.0859014987945557,1.0589958172689145,-0.026905681525641212
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_dsre_bpb:baseline_dsre_observed_consensus,baseline_dsre_observed_consensus,baseline_dsre_observed_consensus,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,paper_entropy_current_source_power,paper,current_source,10.0,10,1.109705090522766,1.0841745170303905,-0.02553057349237542
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_dsre_predicted_mmlu_bpb:baseline_dsre_ceq_predicted,baseline_dsre_ceq_predicted,baseline_dsre_ceq_predicted,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,paper_entropy_current_source_power,paper,current_source,10.0,10,1.1207557916641235,1.0950808397770517,-0.025674951887071806
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_dsre_predicted_mmlu_bpb:baseline_dsre_ceq_predicted_quality_collapsed,baseline_dsre_ceq_predicted_quality_collapsed,baseline_dsre_ceq_predicted_quality_collapsed,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,paper_entropy_current_source_power,paper,current_source,10.0,10,1.111155986785889,1.0986170342438786,-0.012538952542010318
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_genericfamily_family_curvature_observed_only_trustblend_top8actual_cap_uncheatable_bpb:baseline_genericfamily_boxcox_family_observed_only_trustblend_top8actual_cap,baseline_genericfamily_boxcox_family_observed_only_trustblend_top8actual_cap,baseline_genericfamily_boxcox_family_observed_only_trustblend_top8actual_cap,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,paper_entropy_current_source_power,paper,current_source,10.0,10,1.0471333265304563,1.0465952255094417,-0.000538101021014592
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_genericfamily_family_curvature_observed_only_trustblend_top8actual_cap_uncheatable_bpb:baseline_genericfamily_power_boxcox_family_observed_only_trustblend_top8actual_cap,baseline_genericfamily_power_boxcox_family_observed_only_trustblend_top8actual_cap,baseline_genericfamily_power_boxcox_family_observed_only_trustblend_top8actual_cap,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,paper_entropy_current_source_power,paper,current_source,10.0,10,1.0466465950012207,1.04324982472842,-0.003396770272800609
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_genericfamily_family_curvature_observed_only_trustblend_top8actual_cap_uncheatable_bpb:baseline_genericfamily_power_family_observed_only_trustblend_top8actual_cap,baseline_genericfamily_power_family_observed_only_trustblend_top8actual_cap,baseline_genericfamily_power_family_observed_only_trustblend_top8actual_cap,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,paper_entropy_current_source_power,paper,current_source,10.0,10,1.0467936992645264,1.0357401771024843,-0.011053522162042029
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_genericfamily_no_groups_uncheatable_bpb:baseline_genericfamily_no_groups_uncheatable_bpb,baseline_genericfamily_no_groups_uncheatable_bpb,baseline_genericfamily_no_groups_uncheatable_bpb,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,paper_entropy_current_source_power,paper,current_source,10.0,10,1.0926282405853271,1.2634809720475866,0.17085273146225943
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_genericfamily_no_penalty_uncheatable_bpb:baseline_genericfamily_no_penalty_uncheatable_bpb,baseline_genericfamily_no_penalty_uncheatable_bpb,baseline_genericfamily_no_penalty_uncheatable_bpb,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,paper_entropy_current_source_power,paper,current_source,10.0,10,1.1197013854980469,1.2377122269341623,0.1180108414361154
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_genericfamily_no_quality_splits_no_groups_uncheatable_bpb:baseline_genericfamily_no_quality_splits_no_groups_uncheatable_bpb,baseline_genericfamily_no_quality_splits_no_groups_uncheatable_bpb,baseline_genericfamily_no_quality_splits_no_groups_uncheatable_bpb,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,paper_entropy_current_source_power,paper,current_source,10.0,10,1.052351713180542,1.14602728926303,0.09367557608248811
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_genericfamily_no_retention_uncheatable_bpb:baseline_genericfamily_no_retention_uncheatable_bpb,baseline_genericfamily_no_retention_uncheatable_bpb,baseline_genericfamily_no_retention_uncheatable_bpb,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,paper_entropy_current_source_power,paper,current_source,10.0,10,1.1006782054901123,1.0947532529308568,-0.005924952559255514
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_genericfamily_observed_only_trustblend_top8actual_cap_subset_optima_rep_uncheatable_bpb:baseline_genericfamily_trustblend_top8actual_cap_k020_uncheatable_bpb,baseline_genericfamily_trustblend_top8actual_cap_k020_uncheatable_bpb,baseline_genericfamily_trustblend_top8actual_cap_k020_uncheatable_bpb,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,paper_entropy_current_source_power,paper,current_source,10.0,10,1.0606862306594849,1.055205254618235,-0.005480976041249974
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_genericfamily_observed_only_trustblend_top8actual_cap_subset_optima_rep_uncheatable_bpb:baseline_genericfamily_trustblend_top8actual_cap_k040_uncheatable_bpb,baseline_genericfamily_trustblend_top8actual_cap_k040_uncheatable_bpb,baseline_genericfamily_trustblend_top8actual_cap_k040_uncheatable_bpb,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,paper_entropy_current_source_power,paper,current_source,10.0,10,1.0554566383361816,1.0526643615179747,-0.002792276818206929
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_genericfamily_observed_only_trustblend_top8actual_cap_subset_optima_rep_uncheatable_bpb:baseline_genericfamily_trustblend_top8actual_cap_k060_uncheatable_bpb,baseline_genericfamily_trustblend_top8actual_cap_k060_uncheatable_bpb,baseline_genericfamily_trustblend_top8actual_cap_k060_uncheatable_bpb,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,paper_entropy_current_source_power,paper,current_source,10.0,10,1.0579153299331665,1.0486149040758794,-0.009300425857287076
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_genericfamily_observed_only_trustblend_top8actual_cap_subset_optima_rep_uncheatable_bpb:baseline_genericfamily_trustblend_top8actual_cap_k080_uncheatable_bpb,baseline_genericfamily_trustblend_top8actual_cap_k080_uncheatable_bpb,baseline_genericfamily_trustblend_top8actual_cap_k080_uncheatable_bpb,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,paper_entropy_current_source_power,paper,current_source,10.0,10,1.059895157814026,1.0465201675022546,-0.013374990311771473
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_genericfamily_observed_only_trustblend_top8actual_cap_subset_optima_rep_uncheatable_bpb:baseline_genericfamily_trustblend_top8actual_cap_k100_uncheatable_bpb,baseline_genericfamily_trustblend_top8actual_cap_k100_uncheatable_bpb,baseline_genericfamily_trustblend_top8actual_cap_k100_uncheatable_bpb,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,paper_entropy_current_source_power,paper,current_source,10.0,10,1.05399751663208,1.034004659997005,-0.019992856635075107
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_genericfamily_observed_only_trustblend_top8actual_cap_subset_optima_rep_uncheatable_bpb:baseline_genericfamily_trustblend_top8actual_cap_k140_uncheatable_bpb,baseline_genericfamily_trustblend_top8actual_cap_k140_uncheatable_bpb,baseline_genericfamily_trustblend_top8actual_cap_k140_uncheatable_bpb,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,paper_entropy_current_source_power,paper,current_source,10.0,10,1.0501055717468262,1.0378574476927207,-0.01224812405410547
60m_1p2b:swarm_reference_60m:pinlin_calvin_xu/data_mixture/ngd3dm2_genericfamily_observed_only_trustblend_top8actual_cap_subset_optima_rep_uncheatable_bpb:baseline_genericfamily_trustblend_top8actual_cap_k180_uncheatable_bpb,baseline_genericfamily_trustblend_top8actual_cap_k180_uncheatable_bpb,baseline_genericfamily_trustblend_top8actual_cap_k180_uncheatable_bpb,60m_1p2b,60M/1.2B,1.0,external_eval_60m,True,False,False,False,False,paper_entropy_current_source_power,paper,current_source,10.0,10,1.0556896924972534,1.0549706406632482,-0.0007190518340052243
